"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12052","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5231","9","9","4","28","5198","53","1","42","42","True","0.5555555820465088","Valid","0.9982795119285583","Valid","0.776917576789856","Valid","0.6056337952613831","Valid","0.9767441749572754","Valid","0.010196229442954063","Valid","0.20392459630966187","Valid","0.5632201433181763","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12053","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5126","6","6","4","28","5088","42","6","26","26","True","0.3333333432674408","Valid","0.9988294839859009","Valid","0.666081428527832","Valid","0.5333333611488342","Valid","0.8125","Valid","0.008254717104136944","Valid","0.033018868416547775","Valid","0.04493367671966553","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12054","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3279","7","7","5","15","3258","30","1","31","31","True","0.2857142984867096","Valid","0.9978652000427246","Valid","0.6417897343635559","Valid","0.6808510422706604","Valid","0.96875","Valid","0.009208102710545063","Valid","0.08287292718887329","Valid","0.3742637038230896","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12055","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2384","6","6","5","23","2356","16","0","10","10","True","0.1666666716337204","Valid","0.9974831938743591","Valid","0.5820749402046204","Valid","0.3030303120613098","Valid","1","Valid","0.006791171617805958","Valid","-0.08149406313896179","Valid","-0.19638878107070923","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12056","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3480","14","15","7","20","3450","39","3","31","31","True","0.5333333611488342","Valid","0.995976984500885","Valid","0.7646551728248596","Valid","0.6296296119689941","Valid","0.9117646813392639","Valid","0.011304347775876522","Valid","0.10173913091421127","Valid","0.40778857469558716","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12057","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2125","5","5","3","25","2097","10","0","4","4","True","0.4000000059604645","Valid","0.9976470470428467","Valid","0.6988235116004944","Valid","0.13793103396892548","Valid","1","Valid","0.004768717102706432","Valid","-0.08583690971136093","Valid","-0.24908234179019928","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12058","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","7280","5","5","4","38","7237","79","1","58","58","True","0.20000000298023224","Valid","0.9993131756782532","Valid","0.5996565818786621","Valid","0.6082473993301392","Valid","0.9830508232116699","Valid","0.010916125029325485","Valid","0.39298051595687866","Valid","0.5839353203773499","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12059","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4397","5","5","2","25","4367","42","3","34","34","True","0.6000000238418579","Valid","0.9988628625869751","Valid","0.7994314432144165","Valid","0.5967742204666138","Valid","0.9189189076423645","Valid","0.009617586620151997","Valid","0.11541104316711426","Valid","0.43053561449050903","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12060","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2268","15","15","8","19","2240","13","1","7","7","True","0.46666666865348816","Valid","0.9933862686157227","Valid","0.7300264835357666","Valid","0.29629629850387573","Valid","0.875","Valid","0.0058035715483129025","Valid","-0.0870535746216774","Valid","-0.18573081493377686","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12061","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5310","7","7","4","25","5281","40","0","33","33","True","0.4285714328289032","Valid","0.9986817240715027","Valid","0.7136265635490417","Valid","0.568965494632721","Valid","1","Valid","0.00757432309910655","Valid","0.08331755548715591","Valid","0.3659096360206604","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12062","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3335","8","8","3","37","3294","28","1","9","9","True","0.625","Valid","0.9976012110710144","Valid","0.8113006353378296","Valid","0.21276596188545227","Valid","0.8999999761581421","Valid","0.008500303141772747","Valid","-0.11050394177436829","Valid","-0.18643733859062195","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12063","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1799","6","6","4","18","1772","12","5","7","7","True","0.3333333432674408","Valid","0.996664822101593","Valid","0.6649990677833557","Valid","0.4000000059604645","Valid","0.5833333134651184","Valid","0.006772009190171957","Valid","-0.10158013552427292","Valid","-0.4532477557659149","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12064","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1887","8","8","4","19","1864","10","0","9","9","True","0.5","Valid","0.995760440826416","Valid","0.747880220413208","Valid","0.3214285671710968","Valid","1","Valid","0.005364806856960058","Valid","-0.06974248588085175","Valid","-0.0004337131977081299","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12065","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3204","8","8","5","21","3175","26","3","19","19","True","0.375","Valid","0.9975031018257141","Valid","0.6862515211105347","Valid","0.5116279125213623","Valid","0.8636363744735718","Valid","0.008188975974917412","Valid","-0.024566927924752235","Valid","0.03694885969161987","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12066","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2288","6","6","3","22","2262","17","1","13","13","True","0.5","Valid","0.9973776340484619","Valid","0.748688817024231","Valid","0.3888888955116272","Valid","0.9285714030265808","Valid","0.007515472825616598","Valid","-0.06763925403356552","Valid","-0.0014901161193847656","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12067","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3809","5","5","3","33","3770","40","3","23","23","True","0.4000000059604645","Valid","0.9986873269081116","Valid","0.6993436813354492","Valid","0.4406779706478119","Valid","0.8846153616905212","Valid","0.010610079392790794","Valid","0.010610079392790794","Valid","0.03524711728096008","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12068","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4056","8","8","4","26","4025","40","1","31","31","True","0.5","Valid","0.9980276226997375","Valid","0.7490137815475464","Valid","0.5517241358757019","Valid","0.96875","Valid","0.009937888011336327","Valid","0.08944099396467209","Valid","0.358928918838501","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12069","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3279","17","19","6","19","3251","25","3","19","19","True","0.6842105388641357","Valid","0.994815468788147","Valid","0.8395130038261414","Valid","0.5365853905677795","Valid","0.8636363744735718","Valid","0.0076899416744709015","Valid","-0.023069825023412704","Valid","0.21666496992111206","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12070","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4575","22","24","8","41","4520","57","6","24","24","True","0.6666666865348816","Valid","0.9951912760734558","Valid","0.8309289813041687","Valid","0.4225352108478546","Valid","0.800000011920929","Valid","0.012610619887709618","Valid","0.025221239775419235","Valid","0.07868543267250061","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12071","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3898","6","6","5","24","3868","35","1","27","27","True","0.1666666716337204","Valid","0.9984607696533203","Valid","0.5825636982917786","Valid","0.5384615659713745","Valid","0.9642857313156128","Valid","0.009048603475093842","Valid","0.04524301737546921","Valid","0.13055402040481567","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12072","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2461","9","9","4","21","2434","18","2","13","13","True","0.5555555820465088","Valid","0.9963429570198059","Valid","0.775949239730835","Valid","0.4166666567325592","Valid","0.8666666746139526","Valid","0.0073952339589595795","Valid","-0.06655710935592651","Valid","-0.007274538278579712","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12073","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4189","5","5","3","22","4162","38","2","33","33","True","0.4000000059604645","Valid","0.9988064169883728","Valid","0.6994032263755798","Valid","0.6140350699424744","Valid","0.9428571462631226","Valid","0.009130225516855717","Valid","0.10043247789144516","Valid","0.3567278981208801","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12074","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4324","4","4","3","25","4296","37","0","31","31","True","0.25","Valid","0.9990749359130859","Valid","0.624537467956543","Valid","0.5535714030265808","Valid","1","Valid","0.008612662553787231","Valid","0.07751396298408508","Valid","0.2556228041648865","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12075","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5341","11","11","8","27","5301","55","5","37","37","True","0.27272728085517883","Valid","0.9979404807090759","Valid","0.6353338956832886","Valid","0.6086956262588501","Valid","0.8809523582458496","Valid","0.010375401005148888","Valid","0.15563102066516876","Valid","0.28061288595199585","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12076","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5231","6","8","5","43","5178","54","5","23","23","True","0.375","Valid","0.9988529682159424","Valid","0.6869264841079712","Valid","0.39436620473861694","Valid","0.8214285969734192","Valid","0.010428736917674541","Valid","0.010428736917674541","Valid","-0.08684998750686646","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12077","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","6135","1","1","1","30","6100","61","4","48","48","True","0","Valid","0.9998369812965393","Valid","0.49991849064826965","Valid","0.6341463327407837","Valid","0.9230769276618958","Valid","0.009999999776482582","Valid","0.25999999046325684","Valid","0.31714171171188354","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12078","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3236","8","8","4","24","3206","28","2","20","20","True","0.5","Valid","0.9975278377532959","Valid","0.748763918876648","Valid","0.47826087474823","Valid","0.9090909361839294","Valid","0.008733624592423439","Valid","-0.017467249184846878","Valid","0.1186484694480896","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12079","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4546","9","10","6","26","4514","36","0","26","26","True","0.4000000059604645","Valid","0.9980202317237854","Valid","0.6990101337432861","Valid","0.5","Valid","1","Valid","0.007975188083946705","Valid","0.03190075233578682","Valid","0.23091089725494385","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12080","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3603","7","8","4","35","3563","28","1","10","10","True","0.5","Valid","0.9980571866035461","Valid","0.7490285634994507","Valid","0.239130437374115","Valid","0.9090909361839294","Valid","0.007858546450734138","Valid","-0.09430255740880966","Valid","-0.19705259799957275","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12081","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4026","9","9","5","23","3996","34","2","26","26","True","0.4444444477558136","Valid","0.997764527797699","Valid","0.7211045026779175","Valid","0.5490196347236633","Valid","0.9285714030265808","Valid","0.00850850809365511","Valid","0.03403403237462044","Valid","0.23272955417633057","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12082","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4574","6","6","2","24","4548","40","0","36","36","True","0.6666666865348816","Valid","0.9986882209777832","Valid","0.8326774835586548","Valid","0.6000000238418579","Valid","1","Valid","0.008795075118541718","Valid","0.12313105165958405","Valid","0.5558085441589355","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12083","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2829","16","16","9","21","2799","22","0","14","14","True","0.4375","Valid","0.9943442940711975","Valid","0.7159221172332764","Valid","0.4000000059604645","Valid","1","Valid","0.007859949953854084","Valid","-0.06287959963083267","Valid","0.05304250121116638","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12084","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4465","4","4","2","19","4442","37","2","36","36","True","0.5","Valid","0.9991041421890259","Valid","0.7495520710945129","Valid","0.6666666865348816","Valid","0.9473684430122375","Valid","0.008329581469297409","Valid","0.11661414057016373","Valid","0.4802013635635376","Valid"
