"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12051","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4518","7","7","6","19","4491","40","2","35","35","True","0.1428571492433548","Valid","0.9984506368637085","Valid","0.5706539154052734","Valid","0.6607142686843872","Valid","0.9459459185600281","Valid","0.008906702511012554","Valid","0.11578713357448578","Valid","0.2931012511253357","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12052","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5231","9","9","4","28","5198","53","1","42","42","True","0.5555555820465088","Valid","0.9982795119285583","Valid","0.776917576789856","Valid","0.6056337952613831","Valid","0.9767441749572754","Valid","0.010196229442954063","Valid","0.20392459630966187","Valid","0.5632201433181763","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12053","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5206","7","8","5","30","5171","44","0","31","31","True","0.375","Valid","0.998655378818512","Valid","0.6868276596069336","Valid","0.5081967115402222","Valid","1","Valid","0.00850899238139391","Valid","0.07658093422651291","Valid","0.27160531282424927","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12054","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4087","10","10","9","22","4054","45","2","34","34","True","0.10000000149011612","Valid","0.9975532293319702","Valid","0.5487766265869141","Valid","0.6206896305084229","Valid","0.9444444179534912","Valid","0.011100147850811481","Valid","0.13320177793502808","Valid","0.2471124529838562","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12055","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","1930","7","7","4","22","1902","12","2","6","6","True","0.4285714328289032","Valid","0.9963730573654175","Valid","0.7124722599983215","Valid","0.2666666805744171","Valid","0.75","Valid","0.0063091483898460865","Valid","-0.10094637423753738","Valid","-0.37180742621421814","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12056","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3056","13","13","6","25","3024","23","1","13","13","True","0.5384615659713745","Valid","0.9957460761070251","Valid","0.7671037912368774","Valid","0.3589743673801422","Valid","0.9285714030265808","Valid","0.007605819962918758","Valid","-0.0684523805975914","Valid","-0.013802796602249146","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12057","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2125","5","5","3","25","2097","10","0","4","4","True","0.4000000059604645","Valid","0.9976470470428467","Valid","0.6988235116004944","Valid","0.13793103396892548","Valid","1","Valid","0.004768717102706432","Valid","-0.08583690971136093","Valid","-0.24908234179019928","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12058","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","7280","5","5","4","38","7237","79","1","58","58","True","0.20000000298023224","Valid","0.9993131756782532","Valid","0.5996565818786621","Valid","0.6082473993301392","Valid","0.9830508232116699","Valid","0.010916125029325485","Valid","0.39298051595687866","Valid","0.5839353203773499","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12059","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4327","9","11","5","24","4297","32","1","24","24","True","0.5454545617103577","Valid","0.997920036315918","Valid","0.7716872692108154","Valid","0.5102040767669678","Valid","0.9599999785423279","Valid","0.007447056006640196","Valid","0.014894112013280392","Valid","0.25678545236587524","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12060","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2268","15","15","8","19","2240","13","1","7","7","True","0.46666666865348816","Valid","0.9933862686157227","Valid","0.7300264835357666","Valid","0.29629629850387573","Valid","0.875","Valid","0.0058035715483129025","Valid","-0.0870535746216774","Valid","-0.18573081493377686","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12061","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5310","7","7","4","25","5281","40","0","33","33","True","0.4285714328289032","Valid","0.9986817240715027","Valid","0.7136265635490417","Valid","0.568965494632721","Valid","1","Valid","0.00757432309910655","Valid","0.08331755548715591","Valid","0.3659096360206604","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12062","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4596","12","12","3","39","4552","50","2","28","28","True","0.75","Valid","0.997389018535614","Valid","0.8736945390701294","Valid","0.43478259444236755","Valid","0.9333333373069763","Valid","0.010984182357788086","Valid","0.06590509414672852","Valid","0.3077155649662018","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12063","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","1799","6","6","4","18","1772","12","5","7","7","True","0.3333333432674408","Valid","0.996664822101593","Valid","0.6649990677833557","Valid","0.4000000059604645","Valid","0.5833333134651184","Valid","0.006772009190171957","Valid","-0.10158013552427292","Valid","-0.4532477557659149","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12064","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","1887","8","8","4","19","1864","10","0","9","9","True","0.5","Valid","0.995760440826416","Valid","0.747880220413208","Valid","0.3214285671710968","Valid","1","Valid","0.005364806856960058","Valid","-0.06974248588085175","Valid","-0.0004337131977081299","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12065","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3204","8","8","5","21","3175","26","3","19","19","True","0.375","Valid","0.9975031018257141","Valid","0.6862515211105347","Valid","0.5116279125213623","Valid","0.8636363744735718","Valid","0.008188975974917412","Valid","-0.024566927924752235","Valid","0.03694885969161987","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12066","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3703","9","9","7","28","3668","35","0","22","22","True","0.2222222238779068","Valid","0.9975695610046387","Valid","0.6098958849906921","Valid","0.4399999976158142","Valid","1","Valid","0.009541984647512436","Valid","0","Valid","0.04989588260650635","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12067","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3558","4","4","2","23","3531","30","2","25","25","True","0.5","Valid","0.9988757967948914","Valid","0.7494379281997681","Valid","0.5400000214576721","Valid","0.9259259104728699","Valid","0.008496176451444626","Valid","0.025488529354333878","Valid","0.24085241556167603","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12068","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4233","8","8","4","23","4202","38","4","29","29","True","0.5","Valid","0.9981101155281067","Valid","0.749055027961731","Valid","0.5892857313156128","Valid","0.8787878751754761","Valid","0.009043312631547451","Valid","0.06330318748950958","Valid","0.2804318070411682","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12069","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3578","13","15","6","21","3547","27","4","18","18","True","0.6000000238418579","Valid","0.9963666796684265","Valid","0.7981833219528198","Valid","0.5116279125213623","Valid","0.8181818127632141","Valid","0.007612066343426704","Valid","-0.030448265373706818","Valid","0.09754478931427002","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12070","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5296","11","11","5","50","5238","64","3","28","28","True","0.5454545617103577","Valid","0.997922956943512","Valid","0.7716887593269348","Valid","0.3827160596847534","Valid","0.9032257795333862","Valid","0.01221840362995863","Valid","0.07331041991710663","Valid","0.13094103336334229","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12071","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3898","6","6","5","24","3868","35","1","27","27","True","0.1666666716337204","Valid","0.9984607696533203","Valid","0.5825636982917786","Valid","0.5384615659713745","Valid","0.9642857313156128","Valid","0.009048603475093842","Valid","0.04524301737546921","Valid","0.13055402040481567","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12072","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2540","12","12","4","19","2515","16","2","13","13","True","0.6666666865348816","Valid","0.995275616645813","Valid","0.8309711217880249","Valid","0.44117647409439087","Valid","0.8666666746139526","Valid","0.006361829116940498","Valid","-0.057256460189819336","Valid","0.08155781030654907","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12073","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4189","5","5","3","22","4162","38","2","33","33","True","0.4000000059604645","Valid","0.9988064169883728","Valid","0.6994032263755798","Valid","0.6140350699424744","Valid","0.9428571462631226","Valid","0.009130225516855717","Valid","0.10043247789144516","Valid","0.3567278981208801","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12074","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4314","8","8","4","28","4280","46","2","34","34","True","0.5","Valid","0.998145580291748","Valid","0.749072790145874","Valid","0.5625","Valid","0.9444444179534912","Valid","0.010747663676738739","Valid","0.12897196412086487","Valid","0.3849891424179077","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12075","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5341","11","11","8","27","5301","55","5","37","37","True","0.27272728085517883","Valid","0.9979404807090759","Valid","0.6353338956832886","Valid","0.6086956262588501","Valid","0.8809523582458496","Valid","0.010375401005148888","Valid","0.15563102066516876","Valid","0.28061288595199585","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12076","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5231","6","8","5","43","5178","54","5","23","23","True","0.375","Valid","0.9988529682159424","Valid","0.6869264841079712","Valid","0.39436620473861694","Valid","0.8214285969734192","Valid","0.010428736917674541","Valid","0.010428736917674541","Valid","-0.08684998750686646","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12077","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","6135","1","1","1","30","6100","61","4","48","48","True","0","Valid","0.9998369812965393","Valid","0.49991849064826965","Valid","0.6341463327407837","Valid","0.9230769276618958","Valid","0.009999999776482582","Valid","0.25999999046325684","Valid","0.31714171171188354","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12078","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3236","8","8","4","24","3206","28","2","20","20","True","0.5","Valid","0.9975278377532959","Valid","0.748763918876648","Valid","0.47826087474823","Valid","0.9090909361839294","Valid","0.008733624592423439","Valid","-0.017467249184846878","Valid","0.1186484694480896","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12079","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4546","9","10","6","26","4514","36","0","26","26","True","0.4000000059604645","Valid","0.9980202317237854","Valid","0.6990101337432861","Valid","0.5","Valid","1","Valid","0.007975188083946705","Valid","0.03190075233578682","Valid","0.23091089725494385","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12080","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3603","7","8","4","35","3563","28","1","10","10","True","0.5","Valid","0.9980571866035461","Valid","0.7490285634994507","Valid","0.239130437374115","Valid","0.9090909361839294","Valid","0.007858546450734138","Valid","-0.09430255740880966","Valid","-0.19705259799957275","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12081","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4111","7","7","4","16","4091","28","0","30","30","True","0.4285714328289032","Valid","0.9982972741127014","Valid","0.7134343385696411","Valid","0.6521739363670349","Valid","1","Valid","0.0068442923948168755","Valid","0.054754339158535004","Valid","0.42036259174346924","Valid"
