"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12050","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5641","11","11","6","24","5607","53","4","41","41","True","0.4545454680919647","Valid","0.9980499744415283","Valid","0.7262977361679077","Valid","0.6521739363670349","Valid","0.9111111164093018","Valid","0.00945247057825327","Valid","0.179596945643425","Valid","0.46917974948883057","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12051","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3624","12","12","6","20","3596","26","2","20","20","True","0.5","Valid","0.996688723564148","Valid","0.748344361782074","Valid","0.523809552192688","Valid","0.9090909361839294","Valid","0.007230255752801895","Valid","-0.01446051150560379","Valid","0.1667843461036682","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12052","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4741","6","7","6","26","4705","43","4","29","29","True","0.1428571492433548","Valid","0.9987344145774841","Valid","0.5707957744598389","Valid","0.5593220591545105","Valid","0.8787878751754761","Valid","0.00913921371102333","Valid","0.06397449970245361","Valid","0.07288020849227905","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12053","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5195","8","8","4","33","5152","47","6","26","26","True","0.5","Valid","0.998460054397583","Valid","0.7492300271987915","Valid","0.4923076927661896","Valid","0.8125","Valid","0.009122670628130436","Valid","0.036490682512521744","Valid","0.09052839875221252","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12054","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2874","8","8","5","14","2855","18","0","21","21","True","0.375","Valid","0.9972164034843445","Valid","0.6861082315444946","Valid","0.6000000238418579","Valid","1","Valid","0.0063047283329069614","Valid","-0.0063047283329069614","Valid","0.2798035144805908","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12055","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1360","6","6","4","18","1337","4","1","3","3","True","0.3333333432674408","Valid","0.9955882430076599","Valid","0.6644607782363892","Valid","0.1818181872367859","Valid","0.75","Valid","0.002991772722452879","Valid","-0.05684368312358856","Valid","-0.4605647325515747","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12056","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3480","14","15","7","20","3450","39","3","31","31","True","0.5333333611488342","Valid","0.995976984500885","Valid","0.7646551728248596","Valid","0.6296296119689941","Valid","0.9117646813392639","Valid","0.011304347775876522","Valid","0.10173913091421127","Valid","0.40778857469558716","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12057","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2125","5","5","3","25","2097","10","0","4","4","True","0.4000000059604645","Valid","0.9976470470428467","Valid","0.6988235116004944","Valid","0.13793103396892548","Valid","1","Valid","0.004768717102706432","Valid","-0.08583690971136093","Valid","-0.24908234179019928","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12058","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","7280","5","5","4","38","7237","79","1","58","58","True","0.20000000298023224","Valid","0.9993131756782532","Valid","0.5996565818786621","Valid","0.6082473993301392","Valid","0.9830508232116699","Valid","0.010916125029325485","Valid","0.39298051595687866","Valid","0.5839353203773499","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12059","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4043","5","5","3","20","4018","30","2","27","27","True","0.4000000059604645","Valid","0.9987633228302002","Valid","0.6993816494941711","Valid","0.5918367505073547","Valid","0.931034505367279","Valid","0.007466400973498821","Valid","0.03733200579881668","Valid","0.259584903717041","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12060","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2924","13","13","5","25","2892","23","2","13","13","True","0.6153846383094788","Valid","0.9955540299415588","Valid","0.8054693341255188","Valid","0.375","Valid","0.8666666746139526","Valid","0.007952974177896976","Valid","-0.07157676666975021","Valid","-0.024440765380859375","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12061","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4622","13","13","7","29","4581","52","5","33","33","True","0.4615384638309479","Valid","0.9971873760223389","Valid","0.7293629050254822","Valid","0.5671641826629639","Valid","0.8684210777282715","Valid","0.011351233348250389","Valid","0.12486356496810913","Valid","0.28981173038482666","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12062","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5762","9","9","8","32","5717","73","5","50","50","True","0.1111111119389534","Valid","0.9984380602836609","Valid","0.5547745823860168","Valid","0.6321839094161987","Valid","0.9090909361839294","Valid","0.012768934480845928","Valid","0.3575301766395569","Valid","0.4535796046257019","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12063","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4899","8","8","2","28","4869","45","0","37","37","True","0.75","Valid","0.9983670115470886","Valid","0.8741835355758667","Valid","0.5692307949066162","Valid","1","Valid","0.009242144413292408","Valid","0.1386321634054184","Valid","0.5820465087890625","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12064","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1847","11","11","4","18","1824","14","1","13","13","True","0.6363636255264282","Valid","0.9940444231033325","Valid","0.8152040243148804","Valid","0.4375","Valid","0.9285714030265808","Valid","0.007675438653677702","Valid","-0.0690789446234703","Valid","0.11219650506973267","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12065","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4677","6","6","3","31","4642","49","1","36","36","True","0.5","Valid","0.9987171292304993","Valid","0.7493585348129272","Valid","0.5441176295280457","Valid","0.9729729890823364","Valid","0.010555794462561607","Valid","0.1477811187505722","Valid","0.4142302870750427","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12066","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2578","7","7","4","25","2548","24","1","16","16","True","0.4285714328289032","Valid","0.9972847104072571","Valid","0.712928056716919","Valid","0.4047619104385376","Valid","0.9411764740943909","Valid","0.0094191525131464","Valid","-0.0565149150788784","Valid","0.002351522445678711","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12067","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3575","9","9","7","31","3536","45","1","28","28","True","0.2222222238779068","Valid","0.9974825382232666","Valid","0.6098523736000061","Valid","0.4833333194255829","Valid","0.9655172228813171","Valid","0.012726244516670704","Valid","0.07635746896266937","Valid","0.1350603997707367","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12068","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3342","5","5","2","18","3321","22","1","23","23","True","0.6000000238418579","Valid","0.9985038638114929","Valid","0.799251914024353","Valid","0.5714285969734192","Valid","0.9583333134651184","Valid","0.006624510511755943","Valid","0.006624510511755943","Valid","0.3356383442878723","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12069","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3959","11","11","6","19","3931","36","3","30","30","True","0.4545454680919647","Valid","0.9972215294837952","Valid","0.7258834838867188","Valid","0.6346153616905212","Valid","0.9090909361839294","Valid","0.00915797520428896","Valid","0.07326380163431168","Valid","0.3428536057472229","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12070","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5239","13","13","6","37","5194","52","2","29","29","True","0.5384615659713745","Valid","0.9975185990333557","Valid","0.7679901123046875","Valid","0.45588234066963196","Valid","0.9354838728904724","Valid","0.010011551901698112","Valid","0.07008086144924164","Valid","0.2294372022151947","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12071","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3898","6","6","5","24","3868","35","1","27","27","True","0.1666666716337204","Valid","0.9984607696533203","Valid","0.5825636982917786","Valid","0.5384615659713745","Valid","0.9642857313156128","Valid","0.009048603475093842","Valid","0.04524301737546921","Valid","0.13055402040481567","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12072","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2680","7","7","4","19","2655","22","2","19","19","True","0.4285714328289032","Valid","0.9973880648612976","Valid","0.7129797339439392","Valid","0.5249999761581421","Valid","0.9047619104385376","Valid","0.008286252617835999","Valid","-0.024858757853507996","Valid","0.11788284778594971","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12073","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3623","2","2","2","18","3603","22","0","24","24","True","0","Valid","0.9994479417800903","Valid","0.49972397089004517","Valid","0.5714285969734192","Valid","1","Valid","0.006106022745370865","Valid","0.01221204549074173","Valid","0.08336460590362549","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12074","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4324","4","4","3","25","4296","37","0","31","31","True","0.25","Valid","0.9990749359130859","Valid","0.624537467956543","Valid","0.5535714030265808","Valid","1","Valid","0.008612662553787231","Valid","0.07751396298408508","Valid","0.2556228041648865","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12075","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4781","6","6","4","27","4748","37","2","26","26","True","0.3333333432674408","Valid","0.9987450242042542","Valid","0.6660391688346863","Valid","0.5090909004211426","Valid","0.9285714030265808","Valid","0.007792755030095577","Valid","0.03117102012038231","Valid","0.13487249612808228","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12076","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5282","5","6","2","49","5227","54","4","21","21","True","0.6666666865348816","Valid","0.999053418636322","Valid","0.8328600525856018","Valid","0.3378378450870514","Valid","0.8399999737739563","Valid","0.010330974124372005","Valid","-0.010330974124372005","Valid","0.000366896390914917","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12077","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","6135","1","1","1","30","6100","61","4","48","48","True","0","Valid","0.9998369812965393","Valid","0.49991849064826965","Valid","0.6341463327407837","Valid","0.9230769276618958","Valid","0.009999999776482582","Valid","0.25999999046325684","Valid","0.31714171171188354","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12078","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4250","7","7","3","29","4216","46","2","34","34","True","0.5714285969734192","Valid","0.9983529448509216","Valid","0.7848907709121704","Valid","0.5538461804389954","Valid","0.9444444179534912","Valid","0.010910815559327602","Valid","0.13092978298664093","Valid","0.4141111373901367","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12079","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4546","9","10","6","26","4514","36","0","26","26","True","0.4000000059604645","Valid","0.9980202317237854","Valid","0.6990101337432861","Valid","0.5","Valid","1","Valid","0.007975188083946705","Valid","0.03190075233578682","Valid","0.23091089725494385","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12080","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4057","11","12","5","41","4009","34","2","8","8","True","0.5833333134651184","Valid","0.9972886443138123","Valid","0.7903109788894653","Valid","0.19607843458652496","Valid","0.800000011920929","Valid","0.008480917662382126","Valid","-0.11873284727334976","Valid","-0.3323434591293335","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12081","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4026","9","9","5","23","3996","34","2","26","26","True","0.4444444477558136","Valid","0.997764527797699","Valid","0.7211045026779175","Valid","0.5490196347236633","Valid","0.9285714030265808","Valid","0.00850850809365511","Valid","0.03403403237462044","Valid","0.23272955417633057","Valid"
