"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12051","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3956","10","10","8","34","3909","44","5","19","19","True","0.20000000298023224","Valid","0.9974721670150757","Valid","0.5987361073493958","Valid","0.4137931168079376","Valid","0.7916666865348816","Valid","0.011256075464189053","Valid","-0.03376822546124458","Valid","-0.2295723259449005","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12052","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4493","10","10","8","29","4447","45","9","21","21","True","0.20000000298023224","Valid","0.9977743029594421","Valid","0.5988871455192566","Valid","0.508474588394165","Valid","0.699999988079071","Valid","0.010119181126356125","Valid","-0.010119181126356125","Valid","-0.20275747776031494","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12053","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4268","7","7","4","28","4235","47","1","36","36","True","0.4285714328289032","Valid","0.9983598589897156","Valid","0.7134656310081482","Valid","0.5692307949066162","Valid","0.9729729890823364","Valid","0.011097992770373821","Valid","0.15537190437316895","Valid","0.4110413193702698","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12054","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3359","4","4","4","21","3333","28","1","24","24","True","0","Valid","0.9988091588020325","Valid","0.49940457940101624","Valid","0.54347825050354","Valid","0.9599999785423279","Valid","0.008400839753448963","Valid","0.016801679506897926","Valid","0.01968449354171753","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12055","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2291","8","8","7","22","2260","15","2","6","6","True","0.125","Valid","0.9965080618858337","Valid","0.5607540607452393","Valid","0.2666666805744171","Valid","0.75","Valid","0.006637168116867542","Valid","-0.10619468986988068","Valid","-0.5287739038467407","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12056","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2724","8","8","5","24","2695","19","0","12","12","True","0.375","Valid","0.997063159942627","Valid","0.6860315799713135","Valid","0.3333333432674408","Valid","1","Valid","0.007050092797726393","Valid","-0.0705009251832962","Valid","-0.05113598704338074","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12057","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2125","5","5","3","25","2097","10","0","4","4","True","0.4000000059604645","Valid","0.9976470470428467","Valid","0.6988235116004944","Valid","0.13793103396892548","Valid","1","Valid","0.004768717102706432","Valid","-0.08583690971136093","Valid","-0.24908234179019928","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12058","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","6874","7","7","4","44","6824","75","2","47","47","True","0.4285714328289032","Valid","0.9989816546440125","Valid","0.7137765288352966","Valid","0.5268816947937012","Valid","0.9591836929321289","Valid","0.010990621522068977","Valid","0.2747655510902405","Valid","0.4746074676513672","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12059","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4126","5","6","4","26","4096","42","0","34","34","True","0.3333333432674408","Valid","0.9987881779670715","Valid","0.666060745716095","Valid","0.5666666626930237","Valid","1","Valid","0.01025390625","Valid","0.123046875","Valid","0.35577428340911865","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12060","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4476","8","8","7","29","4436","30","4","12","12","True","0.125","Valid","0.9982126951217651","Valid","0.5616063475608826","Valid","0.35555556416511536","Valid","0.75","Valid","0.006762849632650614","Valid","-0.06762849539518356","Valid","-0.40046659111976624","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12061","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","6334","6","6","3","35","6294","58","2","40","40","True","0.5","Valid","0.9990527033805847","Valid","0.7495263814926147","Valid","0.5454545617103577","Valid","0.9523809552192688","Valid","0.009215125814080238","Valid","0.165872260928154","Valid","0.4132341742515564","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12062","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5318","7","7","6","30","5279","53","3","36","36","True","0.1428571492433548","Valid","0.9986836910247803","Valid","0.5707704424858093","Valid","0.5652173757553101","Valid","0.9230769276618958","Valid","0.010039780288934708","Valid","0.1405569314956665","Valid","0.19962167739868164","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12063","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","1580","8","9","5","27","1547","13","1","2","2","True","0.4444444477558136","Valid","0.9949367046356201","Valid","0.7196905612945557","Valid","0.10000000149011612","Valid","0.6666666865348816","Valid","0.008403361774981022","Valid","-0.16806723177433014","Valid","-0.6817100048065186","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12064","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3567","4","4","2","30","3531","43","4","29","29","True","0.5","Valid","0.9988785982131958","Valid","0.7494392991065979","Valid","0.523809552192688","Valid","0.8787878751754761","Valid","0.012177852913737297","Valid","0.08524496853351593","Valid","0.2372816801071167","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12065","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5619","5","5","4","47","5565","52","3","20","20","True","0.20000000298023224","Valid","0.9991101622581482","Valid","0.5995550751686096","Valid","0.3285714387893677","Valid","0.8695651888847351","Valid","0.009344114921987057","Valid","-0.018688229843974113","Valid","-0.22099649906158447","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12066","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2673","3","3","1","25","2645","21","2","15","15","True","0.6666666865348816","Valid","0.9988776445388794","Valid","0.8327721357345581","Valid","0.4047619104385376","Valid","0.8823529481887817","Valid","0.007939508184790611","Valid","-0.05557655543088913","Valid","0.06431043148040771","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12067","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3993","6","6","2","34","3956","40","1","25","25","True","0.6666666865348816","Valid","0.9984973669052124","Valid","0.8325819969177246","Valid","0.4333333373069763","Valid","0.9615384340286255","Valid","0.01011122390627861","Valid","0.03033367171883583","Valid","0.25778746604919434","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12068","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3783","13","13","4","25","3753","30","1","22","22","True","0.692307710647583","Valid","0.9965635538101196","Valid","0.8444356322288513","Valid","0.4791666567325592","Valid","0.95652174949646","Valid","0.007993604987859726","Valid","0","Valid","0.2801240384578705","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12069","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3649","7","8","5","19","3624","25","1","22","22","True","0.375","Valid","0.9980816841125488","Valid","0.6865408420562744","Valid","0.5476190447807312","Valid","0.95652174949646","Valid","0.0068984548561275005","Valid","0","Valid","0.19068163633346558","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12070","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5968","10","10","3","40","5918","73","7","45","45","True","0.699999988079071","Valid","0.9983243942260742","Valid","0.849162220954895","Valid","0.5652173757553101","Valid","0.8653846383094788","Valid","0.012335248291492462","Valid","0.2837107181549072","Valid","0.5634749531745911","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12071","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3022","12","14","7","22","2992","27","1","19","19","True","0.5","Valid","0.9960291385650635","Valid","0.7480145692825317","Valid","0.4761904776096344","Valid","0.949999988079071","Valid","0.009024064056575298","Valid","-0.02707219123840332","Valid","0.14713284373283386","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12072","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2836","5","5","3","21","2809","24","3","19","19","True","0.4000000059604645","Valid","0.9982369542121887","Valid","0.6991184949874878","Valid","0.5116279125213623","Valid","0.8636363744735718","Valid","0.00854396540671587","Valid","-0.025631897151470184","Valid","0.048750877380371094","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12073","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3835","14","14","7","26","3798","42","4","27","27","True","0.5","Valid","0.9963493943214417","Valid","0.7481746673583984","Valid","0.5438596606254578","Valid","0.8709677457809448","Valid","0.011058451607823372","Valid","0.05529225617647171","Valid","0.21829432249069214","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12074","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4148","6","6","5","28","4113","43","2","30","30","True","0.1666666716337204","Valid","0.9985535144805908","Valid","0.5826100707054138","Valid","0.5333333611488342","Valid","0.9375","Valid","0.01045465562492609","Valid","0.08363724499940872","Valid","0.13708066940307617","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12075","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","6308","10","10","4","20","6281","45","3","40","40","True","0.6000000238418579","Valid","0.9984146952629089","Valid","0.799207329750061","Valid","0.682539701461792","Valid","0.930232584476471","Valid","0.007164464332163334","Valid","0.12896035611629486","Valid","0.54093998670578","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12076","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4238","12","13","6","22","4208","36","2","28","28","True","0.5384615659713745","Valid","0.9971684813499451","Valid","0.7678149938583374","Valid","0.5769230723381042","Valid","0.9333333373069763","Valid","0.008555132895708084","Valid","0.051330797374248505","Valid","0.32940220832824707","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12077","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4304","9","10","6","18","4276","50","4","44","44","True","0.4000000059604645","Valid","0.9979089498519897","Valid","0.6989544630050659","Valid","0.7272727489471436","Valid","0.9166666865348816","Valid","0.011693171225488186","Valid","0.25724977254867554","Valid","0.6001436710357666","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12078","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2296","7","7","6","20","2267","14","3","7","7","True","0.1428571492433548","Valid","0.9969512224197388","Valid","0.5699042081832886","Valid","0.3333333432674408","Valid","0.699999988079071","Valid","0.006175562273710966","Valid","-0.0926334336400032","Valid","-0.4893958866596222","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12079","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5796","7","8","4","34","5756","54","2","36","36","True","0.5","Valid","0.998792290687561","Valid","0.7493961453437805","Valid","0.5277777910232544","Valid","0.9473684430122375","Valid","0.009381514973938465","Valid","0.13134120404720306","Valid","0.3558835983276367","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12080","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3194","1","1","1","37","4439","35","3","16","16","True","0","Valid","0.9996868968009949","Valid","0.49984344840049744","Valid","0.3392857015132904","Valid","0.8421052694320679","Valid","0.007884658873081207","Valid","-0.047307953238487244","Valid","-0.36607351899147034","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12081","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2113","5","5","2","20","2090","10","1","9","9","True","0.6000000238418579","Valid","0.997633695602417","Valid","0.7988168597221375","Valid","0.3333333432674408","Valid","0.8999999761581421","Valid","0.0047846888191998005","Valid","-0.06220095604658127","Valid","-0.03005078434944153","Valid"
