"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12055","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1240","0","0","0","28","1961","15","1","8","8","True","0","N/A","1","Valid","1","Valid","0.2432432472705841","Valid","0.8888888955116272","Valid","0.007649158593267202","Valid","-0.10708822309970856","Valid","0.02504393458366394","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12056","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2110","0","0","0","32","4323","45","6","29","29","True","0","N/A","1","Valid","1","Valid","0.5223880410194397","Valid","0.8285714387893677","Valid","0.01040943805128336","Valid","0.07286606729030609","Valid","0.42382556200027466","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12057","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1809","0","0","0","20","3217","25","3","24","24","True","0","N/A","1","Valid","1","Valid","0.5744680762290955","Valid","0.8888888955116272","Valid","0.0077712154015898705","Valid","0.015542430803179741","Valid","0.47889935970306396","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12058","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2791","0","0","0","36","6184","60","1","45","45","True","0","N/A","1","Valid","1","Valid","0.5609756112098694","Valid","0.97826087474823","Valid","0.009702458046376705","Valid","0.22315654158592224","Valid","0.762393057346344","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12059","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2177","0","0","0","29","5017","53","4","42","42","True","0","N/A","1","Valid","1","Valid","0.6133333444595337","Valid","0.9130434989929199","Valid","0.01056408230215311","Valid","0.2112816423177719","Valid","0.7376585006713867","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12060","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2190","0","0","0","28","3722","33","3","24","24","True","0","N/A","1","Valid","1","Valid","0.4909090995788574","Valid","0.8888888955116272","Valid","0.008866201154887676","Valid","0.017732402309775352","Valid","0.39753037691116333","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12061","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","3055","0","0","0","34","5750","58","5","41","41","True","0","N/A","1","Valid","1","Valid","0.574999988079071","Valid","0.8913043737411499","Valid","0.010086956433951855","Valid","0.19165217876434326","Valid","0.6579565405845642","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12062","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1323","0","0","0","17","2980","18","0","23","23","True","0","N/A","1","Valid","1","Valid","0.574999988079071","Valid","1","Valid","0.006040268577635288","Valid","0.006040268577635288","Valid","0.5810402035713196","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12063","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1367","0","0","0","24","1969","10","2","6","6","True","0","N/A","1","Valid","1","Valid","0.25","Valid","0.75","Valid","0.005078720394521952","Valid","-0.08125952631235123","Valid","-0.08125954866409302","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12064","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1891","0","0","0","30","3247","37","0","29","29","True","0","N/A","1","Valid","1","Valid","0.49152541160583496","Valid","1","Valid","0.011395134031772614","Valid","0.0797659382224083","Valid","0.5712913274765015","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12065","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2461","0","0","0","29","5333","58","2","49","49","True","0","N/A","1","Valid","1","Valid","0.637499988079071","Valid","0.9607843160629272","Valid","0.010875679552555084","Valid","0.29364335536956787","Valid","0.8919276595115662","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12066","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2002","0","0","0","28","4078","37","1","30","30","True","0","N/A","1","Valid","1","Valid","0.5254237055778503","Valid","0.9677419066429138","Valid","0.009073074907064438","Valid","0.0725845992565155","Valid","0.565750241279602","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12067","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2206","0","0","0","38","4773","59","3","40","40","True","0","N/A","1","Valid","1","Valid","0.5308641791343689","Valid","0.930232584476471","Valid","0.012361198663711548","Valid","0.22250157594680786","Valid","0.6835982799530029","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12068","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2574","0","0","0","27","4920","43","2","36","36","True","0","N/A","1","Valid","1","Valid","0.5846154093742371","Valid","0.9473684430122375","Valid","0.008739837445318699","Valid","0.12235772609710693","Valid","0.6543415784835815","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12069","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2308","0","0","0","26","4866","37","0","33","33","True","0","N/A","1","Valid","1","Valid","0.5593220591545105","Valid","1","Valid","0.007603781297802925","Valid","0.08364159613847733","Valid","0.642963707447052","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12070","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2857","0","0","0","37","6061","68","2","51","51","True","0","N/A","1","Valid","1","Valid","0.5888888835906982","Valid","0.9622641801834106","Valid","0.011219270527362823","Valid","0.3253588378429413","Valid","0.8765119314193726","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12071","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2527","0","0","0","28","4164","38","3","29","29","True","0","N/A","1","Valid","1","Valid","0.5333333611488342","Valid","0.90625","Valid","0.009125840850174427","Valid","0.06388088315725327","Valid","0.5034642815589905","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12072","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1544","0","0","0","22","2506","21","1","20","20","True","0","N/A","1","Valid","1","Valid","0.4883720874786377","Valid","0.9523809552192688","Valid","0.008379888720810413","Valid","-0.016759777441620827","Valid","0.4239932894706726","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12073","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2209","0","0","0","23","4599","40","2","37","37","True","0","N/A","1","Valid","1","Valid","0.6290322542190552","Valid","0.9487179517745972","Valid","0.008697543293237686","Valid","0.1304631531238556","Valid","0.7082133293151855","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12074","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2596","0","0","0","43","6494","84","1","62","62","True","0","N/A","1","Valid","1","Valid","0.5943396091461182","Valid","0.9841269850730896","Valid","0.012935017235577106","Valid","0.5174006819725037","Valid","1.095867395401001","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12075","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2413","0","0","0","25","5150","50","0","47","47","True","0","N/A","1","Valid","1","Valid","0.6527777910232544","Valid","1","Valid","0.009708737954497337","Valid","0.24271844327449799","Valid","0.8954962491989136","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12076","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","3588","0","0","0","49","8603","88","3","58","58","True","0","N/A","1","Valid","1","Valid","0.5545454621315002","Valid","0.9508196711540222","Valid","0.010228989645838737","Valid","0.36824363470077515","Valid","0.8736088275909424","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12077","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1959","0","0","0","27","3063","19","0","14","14","True","0","N/A","1","Valid","1","Valid","0.3414634168148041","Valid","1","Valid","0.006203068885952234","Valid","-0.049624551087617874","Valid","0.2918388545513153","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12078","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1818","0","0","0","28","3037","22","1","15","15","True","0","N/A","1","Valid","1","Valid","0.3636363744735718","Valid","0.9375","Valid","0.007243990898132324","Valid","-0.05070793628692627","Valid","0.2504284381866455","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12079","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2393","0","0","0","32","3852","34","0","24","24","True","0","N/A","1","Valid","1","Valid","0.4285714328289032","Valid","1","Valid","0.008826583623886108","Valid","0.017653167247772217","Valid","0.4462246596813202","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12080","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2121","0","0","0","29","3545","30","2","21","21","True","0","N/A","1","Valid","1","Valid","0.4423076808452606","Valid","0.9130434989929199","Valid","0.008462623693048954","Valid","-0.008462623693048954","Valid","0.34688857197761536","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12081","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1683","0","0","0","23","3222","28","2","25","25","True","0","N/A","1","Valid","1","Valid","0.5400000214576721","Valid","0.9259259104728699","Valid","0.008690254762768745","Valid","0.026070764288306236","Valid","0.4919966459274292","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12082","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2123","0","0","0","23","4669","38","2","35","35","True","0","N/A","1","Valid","1","Valid","0.6166666746139526","Valid","0.9459459185600281","Valid","0.008138787932693958","Valid","0.10580424219369888","Valid","0.6684167981147766","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12083","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1498","0","0","0","20","2470","13","2","13","13","True","0","N/A","1","Valid","1","Valid","0.4285714328289032","Valid","0.8666666746139526","Valid","0.005263158120214939","Valid","-0.04736842215061188","Valid","0.24786970019340515","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12084","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2098","0","0","0","33","3762","37","2","24","24","True","0","N/A","1","Valid","1","Valid","0.4406779706478119","Valid","0.9230769276618958","Valid","0.009835193865001202","Valid","0.019670387730002403","Valid","0.3834252655506134","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12085","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1610","0","0","0","21","2599","14","0","15","15","True","0","N/A","1","Valid","1","Valid","0.4166666567325592","Valid","1","Valid","0.005386687349528074","Valid","-0.03770681098103523","Valid","0.37895986437797546","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12086","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2625","0","0","0","32","5308","42","1","31","31","True","0","N/A","1","Valid","1","Valid","0.5","Valid","0.96875","Valid","0.007912584580481052","Valid","0.0712132602930069","Valid","0.5399632453918457","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12087","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1549","0","0","0","24","3282","30","1","27","27","True","0","N/A","1","Valid","1","Valid","0.5384615659713745","Valid","0.9642857313156128","Valid","0.009140768088400364","Valid","0.045703839510679245","Valid","0.5484511852264404","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12088","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2230","0","0","0","33","4531","44","1","32","32","True","0","N/A","1","Valid","1","Valid","0.5","Valid","0.9696969985961914","Valid","0.009710880927741528","Valid","0.09710881114006042","Valid","0.5668058395385742","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12089","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2086","0","0","0","22","3876","29","3","26","26","True","0","N/A","1","Valid","1","Valid","0.5686274766921997","Valid","0.8965517282485962","Valid","0.0074819400906562805","Valid","0.029927760362625122","Valid","0.49510693550109863","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12090","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1309","0","0","0","22","2351","16","3","13","13","True","0","N/A","1","Valid","1","Valid","0.42105263471603394","Valid","0.8125","Valid","0.006805614568293095","Valid","-0.06125053018331528","Valid","0.17230212688446045","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12091","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1544","0","0","0","22","2856","18","0","18","18","True","0","N/A","1","Valid","1","Valid","0.44999998807907104","Valid","1","Valid","0.006302521098405123","Valid","-0.02521008439362049","Valid","0.4247899055480957","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12092","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2805","0","0","0","25","6563","67","6","58","58","True","0","N/A","1","Valid","1","Valid","0.7191011309623718","Valid","0.90625","Valid","0.010208746418356895","Valid","0.36751487851142883","Valid","0.992866039276123","Valid"
