"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12050","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5468","6","6","5","38","5418","59","7","31","31","True","0.1666666716337204","Valid","0.9989026784896851","Valid","0.5827846527099609","Valid","0.5","Valid","0.8157894611358643","Valid","0.010889627039432526","Valid","0.09800664335489273","Valid","-0.003419220447540283","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12051","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4272","5","5","3","22","4244","35","3","29","29","True","0.4000000059604645","Valid","0.9988296031951904","Valid","0.6994147896766663","Valid","0.5925925970077515","Valid","0.90625","Valid","0.008246936835348606","Valid","0.05772855877876282","Valid","0.25598597526550293","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12052","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","6565","5","5","4","25","6533","61","3","51","51","True","0.20000000298023224","Valid","0.9992383718490601","Valid","0.5996192097663879","Valid","0.6835442781448364","Valid","0.9444444179534912","Valid","0.009337211027741432","Valid","0.2707791328430176","Valid","0.49838703870773315","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12053","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3371","2","2","2","24","3342","27","3","20","20","True","0","Valid","0.9994066953659058","Valid","0.4997033476829529","Valid","0.4893617033958435","Valid","0.8695651888847351","Valid","0.00807899422943592","Valid","-0.01615798845887184","Valid","-0.15752774477005005","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12054","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3040","4","4","4","18","3018","20","0","20","20","True","0","Valid","0.9986842274665833","Valid","0.4993421137332916","Valid","0.5263158082962036","Valid","1","Valid","0.006626905407756567","Valid","-0.013253810815513134","Valid","0.012404114007949829","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12055","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1852","6","6","4","21","1827","13","0","10","10","True","0.3333333432674408","Valid","0.9967602491378784","Valid","0.6650468111038208","Valid","0.32258063554763794","Valid","1","Valid","0.007115489803254604","Valid","-0.08538587391376495","Valid","-0.09775841236114502","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12056","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4711","9","9","6","39","4661","63","5","35","35","True","0.3333333432674408","Valid","0.9980895519256592","Valid","0.6657114624977112","Valid","0.5063291192054749","Valid","0.875","Valid","0.013516413047909737","Valid","0.17571337521076202","Valid","0.22275394201278687","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12057","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2881","7","7","3","28","2850","20","0","11","11","True","0.5714285969734192","Valid","0.997570276260376","Valid","0.7844994068145752","Valid","0.28205129504203796","Valid","1","Valid","0.007017544005066156","Valid","-0.07719298452138901","Valid","-0.010642260313034058","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12058","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5990","4","4","2","44","5943","62","1","37","37","True","0.5","Valid","0.9993322491645813","Valid","0.7496660947799683","Valid","0.46341463923454285","Valid","0.9736841917037964","Valid","0.010432441718876362","Valid","0.1564866304397583","Valid","0.3432515561580658","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12059","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4854","4","4","3","36","4810","50","5","28","28","True","0.25","Valid","0.9991759657859802","Valid","0.6245880126953125","Valid","0.47826087474823","Valid","0.8484848737716675","Valid","0.010395010001957417","Valid","0.06237006187438965","Valid","0.01370382308959961","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12060","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3210","3","3","3","19","3188","20","0","20","20","True","0","Valid","0.9990653991699219","Valid","0.49953269958496094","Valid","0.5128205418586731","Valid","1","Valid","0.006273525767028332","Valid","-0.012547051534056664","Valid","-0.00019380450248718262","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12061","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3720","5","5","1","27","5815","54","3","45","45","True","0.800000011920929","Valid","0.9986559152603149","Valid","0.8993279933929443","Valid","0.6399999856948853","Valid","0.9375","Valid","0.009286328218877316","Valid","0.21358555555343628","Valid","0.6904135942459106","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12062","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4846","3","3","2","26","4813","53","5","42","42","True","0.3333333432674408","Valid","0.9993809461593628","Valid","0.666357159614563","Valid","0.6438356041908264","Valid","0.8936170339584351","Valid","0.011011842638254166","Valid","0.2202368527650833","Valid","0.4240466356277466","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12063","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2357","3","3","2","30","2325","19","0","9","9","True","0.3333333432674408","Valid","0.9987272024154663","Valid","0.6660302877426147","Valid","0.23076923191547394","Valid","1","Valid","0.008172042667865753","Valid","-0.10623655468225479","Valid","-0.2094370573759079","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12064","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3567","4","4","2","30","3531","43","4","29","29","True","0.5","Valid","0.9988785982131958","Valid","0.7494392991065979","Valid","0.523809552192688","Valid","0.8787878751754761","Valid","0.012177852913737297","Valid","0.08524496853351593","Valid","0.2372816801071167","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12065","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5251","5","5","4","33","5212","48","2","31","31","True","0.20000000298023224","Valid","0.9990478157997131","Valid","0.5995239019393921","Valid","0.5","Valid","0.939393937587738","Valid","0.00920951645821333","Valid","0.08288564532995224","Valid","0.12180346250534058","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12066","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4253","10","11","6","27","4218","45","2","32","32","True","0.4545454680919647","Valid","0.9976487159729004","Valid","0.7260971069335938","Valid","0.5573770403862","Valid","0.9411764740943909","Valid","0.010668563656508923","Valid","0.10668563842773438","Valid","0.33133625984191895","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12067","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3556","7","7","4","24","3527","33","1","26","26","True","0.4285714328289032","Valid","0.998031497001648","Valid","0.7133014798164368","Valid","0.529411792755127","Valid","0.9629629850387573","Valid","0.009356393478810787","Valid","0.03742557391524315","Valid","0.2431018352508545","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12068","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2574","0","0","0","27","4920","43","2","36","36","True","0","N/A","1","Valid","1","Valid","0.5846154093742371","Valid","0.9473684430122375","Valid","0.008739837445318699","Valid","0.12235772609710693","Valid","0.6543415784835815","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12069","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2529","9","9","6","27","2493","22","3","8","8","True","0.3333333432674408","Valid","0.9964413046836853","Valid","0.6648873090744019","Valid","0.28947368264198303","Valid","0.7272727489471436","Valid","0.008824708871543407","Valid","-0.12354592233896255","Valid","-0.4419122040271759","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12070","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5483","4","4","2","39","5438","57","4","34","34","True","0.5","Valid","0.999270498752594","Valid","0.7496352195739746","Valid","0.4935064911842346","Valid","0.8947368264198303","Valid","0.010481794364750385","Valid","0.12578153610229492","Valid","0.2636600732803345","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12071","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4095","8","8","4","35","4055","38","1","20","20","True","0.5","Valid","0.9980463981628418","Valid","0.7490231990814209","Valid","0.375","Valid","0.9523809552192688","Valid","0.009371146559715271","Valid","-0.018742293119430542","Valid","0.05766183137893677","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12072","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2986","4","4","2","27","2955","29","2","20","20","True","0.5","Valid","0.9986603856086731","Valid","0.7493301630020142","Valid","0.44897958636283875","Valid","0.9090909361839294","Valid","0.009813874959945679","Valid","-0.019627749919891357","Valid","0.08777293562889099","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12073","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3269","4","4","2","18","3248","20","1","21","21","True","0.5","Valid","0.998776376247406","Valid","0.7493882179260254","Valid","0.550000011920929","Valid","0.9545454382896423","Valid","0.006157635245472193","Valid","-0.006157635245472193","Valid","0.24777603149414062","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12074","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5058","2","2","1","45","5006","48","6","18","18","True","0.5","Valid","0.9996045827865601","Valid","0.74980229139328","Valid","0.3478260934352875","Valid","0.75","Valid","0.009588493965566158","Valid","-0.03835397586226463","Valid","-0.19072559475898743","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12075","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4404","12","13","7","24","4371","39","2","28","28","True","0.4615384638309479","Valid","0.9972752332687378","Valid","0.7294068336486816","Valid","0.5555555820465088","Valid","0.9333333373069763","Valid","0.008922443725168705","Valid","0.05353466421365738","Valid","0.2718304395675659","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12076","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5707","8","8","5","32","5664","72","6","51","51","True","0.375","Valid","0.9985982179641724","Valid","0.6867991089820862","Valid","0.6404494643211365","Valid","0.8947368264198303","Valid","0.012711863964796066","Valid","0.3686440587043762","Valid","0.5906294584274292","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12077","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","6135","1","1","1","30","6100","61","4","48","48","True","0","Valid","0.9998369812965393","Valid","0.49991849064826965","Valid","0.6341463327407837","Valid","0.9230769276618958","Valid","0.009999999776482582","Valid","0.25999999046325684","Valid","0.31714171171188354","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12078","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4053","5","5","3","26","4023","38","1","30","30","True","0.4000000059604645","Valid","0.9987663626670837","Valid","0.6993831992149353","Valid","0.5438596606254578","Valid","0.9677419066429138","Valid","0.009445687755942345","Valid","0.07556550204753876","Valid","0.28655028343200684","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12079","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4607","3","3","2","31","4572","43","2","30","30","True","0.3333333432674408","Valid","0.9993488192558289","Valid","0.6663410663604736","Valid","0.5079365372657776","Valid","0.9375","Valid","0.009405074641108513","Valid","0.0752405971288681","Valid","0.18701821565628052","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12080","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5003","2","2","2","37","4962","43","2","24","24","True","0","Valid","0.9996002316474915","Valid","0.4998001158237457","Valid","0.4126984179019928","Valid","0.9230769276618958","Valid","0.008665860630571842","Valid","0.017331721261143684","Valid","-0.1470927894115448","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12081","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3469","5","5","2","36","3427","32","4","12","12","True","0.6000000238418579","Valid","0.9985586404800415","Valid","0.7992793321609497","Valid","0.3076923191547394","Valid","0.75","Valid","0.009337613359093666","Valid","-0.09337612986564636","Valid","-0.23640450835227966","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12082","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4299","8","8","4","28","4265","39","2","27","27","True","0.5","Valid","0.9981390833854675","Valid","0.7490695714950562","Valid","0.5087719559669495","Valid","0.931034505367279","Valid","0.009144197218120098","Valid","0.045720987021923065","Valid","0.23459702730178833","Valid"
