"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12050","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3827","6","6","4","24","3795","38","4","28","28","True","0.3333333432674408","Valid","0.9984322190284729","Valid","0.6658827662467957","Valid","0.5714285969734192","Valid","0.875","Valid","0.010013175196945667","Valid","0.06007905304431915","Valid","0.1723904013633728","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12051","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4537","10","10","6","26","4502","43","3","30","30","True","0.4000000059604645","Valid","0.9977958798408508","Valid","0.6988979578018188","Valid","0.5593220591545105","Valid","0.9090909361839294","Valid","0.009551310911774635","Valid","0.07641048729419708","Valid","0.24372142553329468","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12052","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3783","12","12","5","26","3749","31","3","19","19","True","0.5833333134651184","Valid","0.9968279004096985","Valid","0.7900806069374084","Valid","0.4583333432674408","Valid","0.8636363744735718","Valid","0.00826887134462595","Valid","-0.024806614965200424","Valid","0.0872437059879303","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12053","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4958","9","9","6","38","4909","46","5","19","19","True","0.3333333432674408","Valid","0.9981847405433655","Valid","0.6657590270042419","Valid","0.3870967626571655","Valid","0.7916666865348816","Valid","0.009370543994009495","Valid","-0.02811163291335106","Valid","-0.1835891604423523","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12054","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3459","5","5","4","20","3434","34","1","31","31","True","0.20000000298023224","Valid","0.9985544681549072","Valid","0.5992772579193115","Valid","0.6153846383094788","Valid","0.96875","Valid","0.009900989942252636","Valid","0.089108906686306","Valid","0.2725207805633545","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12055","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","1966","7","7","5","22","1939","14","0","9","9","True","0.2857142984867096","Valid","0.9964394569396973","Valid","0.6410768628120422","Valid","0.29032257199287415","Valid","1","Valid","0.007220216561108828","Valid","-0.09386281669139862","Valid","-0.16246339678764343","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12056","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3438","5","5","3","20","3415","23","0","22","22","True","0.4000000059604645","Valid","0.9985456466674805","Valid","0.6992728114128113","Valid","0.523809552192688","Valid","1","Valid","0.00673499284312129","Valid","0","Valid","0.22308236360549927","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12057","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2599","6","6","3","23","2572","18","1","13","13","True","0.5","Valid","0.9976913928985596","Valid","0.7488456964492798","Valid","0.37837839126586914","Valid","0.9285714030265808","Valid","0.0069984449073672295","Valid","-0.06298600137233734","Valid","-0.007190525531768799","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12058","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3319","6","6","6","25","3283","26","5","12","12","True","0","Valid","0.9981922507286072","Valid","0.4990961253643036","Valid","0.4047619104385376","Valid","0.7058823704719543","Valid","0.007919585332274437","Valid","-0.07919585704803467","Valid","-0.46945545077323914","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12059","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4353","4","4","3","20","4330","38","0","37","37","True","0.25","Valid","0.9990810751914978","Valid","0.6245405673980713","Valid","0.6491228342056274","Valid","1","Valid","0.008775981143116951","Valid","0.13163971900939941","Valid","0.40530312061309814","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12060","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2588","10","11","6","20","2561","14","1","9","9","True","0.4545454680919647","Valid","0.9961360096931458","Valid","0.725340723991394","Valid","0.3333333432674408","Valid","0.8999999761581421","Valid","0.005466614384204149","Valid","-0.0710659846663475","Valid","-0.11239191889762878","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12061","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","6440","6","6","6","51","6378","76","5","36","36","True","0","Valid","0.9990683197975159","Valid","0.49953415989875793","Valid","0.44565218687057495","Valid","0.8780487775802612","Valid","0.011915961280465126","Valid","0.16682346165180206","Valid","-0.009941399097442627","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12062","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4810","2","2","2","29","4778","49","1","39","39","True","0","Valid","0.9995841979980469","Valid","0.49979209899902344","Valid","0.5797101259231567","Valid","0.9750000238418579","Valid","0.01025533676147461","Valid","0.17434072494506836","Valid","0.22884297370910645","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12063","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4875","4","4","1","36","4836","43","2","26","26","True","0.75","Valid","0.999179482460022","Valid","0.874589741230011","Valid","0.4375","Valid","0.9285714030265808","Valid","0.008891645818948746","Valid","0.03556658327579498","Valid","0.2762277126312256","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12064","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5158","2","2","2","41","5109","62","6","35","35","True","0","Valid","0.9996122717857361","Valid","0.49980613589286804","Valid","0.5","Valid","0.8536585569381714","Valid","0.01213544700294733","Valid","0.15776081383228302","Valid","0.011225521564483643","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12065","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3001","8","8","4","24","2971","28","2","20","20","True","0.5","Valid","0.9973342418670654","Valid","0.7486671209335327","Valid","0.47826087474823","Valid","0.9090909361839294","Valid","0.009424435906112194","Valid","-0.018848871812224388","Valid","0.11717003583908081","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12066","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2733","9","9","4","25","2704","22","0","15","15","True","0.5555555820465088","Valid","0.9967069029808044","Valid","0.776131272315979","Valid","0.375","Valid","1","Valid","0.00813609454780817","Valid","-0.05695266276597977","Valid","0.09417861700057983","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12067","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2778","11","12","6","30","2738","29","4","11","11","True","0.5","Valid","0.9960403442382812","Valid","0.7480201721191406","Valid","0.3333333432674408","Valid","0.7333333492279053","Valid","0.010591672733426094","Valid","-0.11650840193033218","Valid","-0.3018215596675873","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12068","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5182","9","9","3","28","5146","50","5","36","36","True","0.6666666865348816","Valid","0.9982632398605347","Valid","0.8324649333953857","Valid","0.5942028760910034","Valid","0.8780487775802612","Valid","0.009716284461319447","Valid","0.1360279768705368","Valid","0.4407445788383484","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12069","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4491","6","6","2","22","4466","34","1","31","31","True","0.6666666865348816","Valid","0.9986640214920044","Valid","0.8326653242111206","Valid","0.5925925970077515","Valid","0.96875","Valid","0.007613076362758875","Valid","0.06851768493652344","Valid","0.4625256061553955","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12070","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4660","10","10","6","29","4620","56","5","38","38","True","0.4000000059604645","Valid","0.9978540539741516","Valid","0.6989270448684692","Valid","0.5972222089767456","Valid","0.8837209343910217","Valid","0.012121211737394333","Valid","0.19393938779830933","Valid","0.3738095760345459","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12071","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2603","4","4","0","27","4662","33","0","28","28","True","1","Valid","0.9984633326530457","Valid","0.9992316961288452","Valid","0.5090909004211426","Valid","1","Valid","0.007078506983816624","Valid","0.04247104376554489","Valid","0.5507936477661133","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12072","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3295","5","5","2","26","3265","28","2","20","20","True","0.6000000238418579","Valid","0.9984825253486633","Valid","0.799241304397583","Valid","0.4583333432674408","Valid","0.9090909361839294","Valid","0.008575803600251675","Valid","-0.01715160720050335","Valid","0.14951398968696594","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12073","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4954","8","8","5","36","4907","57","6","32","32","True","0.375","Valid","0.9983851313591003","Valid","0.6866925954818726","Valid","0.5135135054588318","Valid","0.8421052694320679","Valid","0.011616058647632599","Valid","0.11616058647632599","Valid","0.158471941947937","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12074","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2632","5","5","4","24","2601","18","3","9","9","True","0.20000000298023224","Valid","0.9981002807617188","Valid","0.5990501642227173","Valid","0.3333333432674408","Valid","0.75","Valid","0.0069204154424369335","Valid","-0.08996540307998657","Valid","-0.4075818955898285","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12075","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5603","8","8","4","31","5568","41","0","28","28","True","0.5","Valid","0.9985721707344055","Valid","0.7492860555648804","Valid","0.47457626461982727","Valid","1","Valid","0.007363505661487579","Valid","0.044181033968925476","Valid","0.2680433690547943","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12076","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5380","10","10","6","34","5337","54","3","33","33","True","0.4000000059604645","Valid","0.9981412887573242","Valid","0.6990706324577332","Valid","0.5142857432365417","Valid","0.9166666865348816","Valid","0.01011804398149252","Valid","0.11129848659038544","Valid","0.24132156372070312","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12077","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3713","11","12","5","24","3683","38","1","30","30","True","0.5833333134651184","Valid","0.997037410736084","Valid","0.7901853322982788","Valid","0.5636363625526428","Valid","0.9677419066429138","Valid","0.010317675769329071","Valid","0.08254140615463257","Valid","0.404105007648468","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12078","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3521","7","7","5","26","3489","34","1","24","24","True","0.2857142984867096","Valid","0.9980119466781616","Valid","0.6418631076812744","Valid","0.4901960790157318","Valid","0.9599999785423279","Valid","0.009744912385940552","Valid","0.019489824771881104","Valid","0.11154899001121521","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12079","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5595","2","3","2","19","5571","49","3","47","47","True","0.3333333432674408","Valid","0.999642550945282","Valid","0.6664879322052002","Valid","0.7246376872062683","Valid","0.9399999976158142","Valid","0.008795548230409622","Valid","0.21988870203495026","Valid","0.5510143041610718","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12080","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4984","7","7","3","23","4957","43","1","38","38","True","0.5714285969734192","Valid","0.9985954761505127","Valid","0.7850120067596436","Valid","0.6290322542190552","Valid","0.9743589758872986","Valid","0.008674602024257183","Valid","0.13879363238811493","Valid","0.5271968841552734","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12081","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4325","4","4","3","23","4299","33","0","29","29","True","0.25","Valid","0.9990751147270203","Valid","0.6245375871658325","Valid","0.557692289352417","Valid","1","Valid","0.0076762037351727486","Valid","0.053733427077531815","Valid","0.23596328496932983","Valid"
