"arm","seed","tick","speciesId","population"
"crowding-tolerance-l1","11000","193","plant","879"
"crowding-tolerance-l1","11000","194","fox","3"
"crowding-tolerance-l1","11000","194","hare","28"
"crowding-tolerance-l1","11000","194","plant","881"
"crowding-tolerance-l1","11000","195","fox","3"
"crowding-tolerance-l1","11000","195","hare","27"
"crowding-tolerance-l1","11000","195","plant","877"
"crowding-tolerance-l1","11000","196","fox","3"
"crowding-tolerance-l1","11000","196","hare","26"
"crowding-tolerance-l1","11000","196","plant","881"
"crowding-tolerance-l1","11000","197","fox","3"
"crowding-tolerance-l1","11000","197","hare","25"
"crowding-tolerance-l1","11000","197","plant","883"
"crowding-tolerance-l1","11000","198","fox","3"
"crowding-tolerance-l1","11000","198","hare","26"
"crowding-tolerance-l1","11000","198","plant","884"
"crowding-tolerance-l1","11000","199","fox","3"
"crowding-tolerance-l1","11000","199","hare","27"
"crowding-tolerance-l1","11000","199","plant","886"
"crowding-tolerance-l1","11000","200","fox","3"
"crowding-tolerance-l1","11000","200","hare","27"
"crowding-tolerance-l1","11000","200","plant","886"
"crowding-tolerance-l1","11001","0","fox","4"
"crowding-tolerance-l1","11001","0","hare","22"
"crowding-tolerance-l1","11001","0","plant","308"
"crowding-tolerance-l1","11001","1","fox","4"
"crowding-tolerance-l1","11001","1","hare","22"
"crowding-tolerance-l1","11001","1","plant","321"
"crowding-tolerance-l1","11001","2","fox","4"
"crowding-tolerance-l1","11001","2","hare","22"
"crowding-tolerance-l1","11001","2","plant","323"
"crowding-tolerance-l1","11001","3","fox","4"
"crowding-tolerance-l1","11001","3","hare","22"
"crowding-tolerance-l1","11001","3","plant","332"
"crowding-tolerance-l1","11001","4","fox","4"
"crowding-tolerance-l1","11001","4","hare","22"
"crowding-tolerance-l1","11001","4","plant","340"
"crowding-tolerance-l1","11001","5","fox","4"
"crowding-tolerance-l1","11001","5","hare","22"
"crowding-tolerance-l1","11001","5","plant","352"
"crowding-tolerance-l1","11001","6","fox","4"
"crowding-tolerance-l1","11001","6","hare","17"
"crowding-tolerance-l1","11001","6","plant","361"
"crowding-tolerance-l1","11001","7","fox","4"
"crowding-tolerance-l1","11001","7","hare","17"
"crowding-tolerance-l1","11001","7","plant","365"
"crowding-tolerance-l1","11001","8","fox","4"
"crowding-tolerance-l1","11001","8","hare","15"
"crowding-tolerance-l1","11001","8","plant","373"
"crowding-tolerance-l1","11001","9","fox","4"
"crowding-tolerance-l1","11001","9","hare","16"
"crowding-tolerance-l1","11001","9","plant","379"
"crowding-tolerance-l1","11001","10","fox","4"
"crowding-tolerance-l1","11001","10","hare","15"
"crowding-tolerance-l1","11001","10","plant","390"
"crowding-tolerance-l1","11001","11","fox","4"
"crowding-tolerance-l1","11001","11","hare","15"
"crowding-tolerance-l1","11001","11","plant","401"
"crowding-tolerance-l1","11001","12","fox","4"
"crowding-tolerance-l1","11001","12","hare","14"
"crowding-tolerance-l1","11001","12","plant","416"
"crowding-tolerance-l1","11001","13","fox","4"
"crowding-tolerance-l1","11001","13","hare","14"
"crowding-tolerance-l1","11001","13","plant","426"
"crowding-tolerance-l1","11001","14","fox","4"
"crowding-tolerance-l1","11001","14","hare","14"
"crowding-tolerance-l1","11001","14","plant","431"
"crowding-tolerance-l1","11001","15","fox","4"
"crowding-tolerance-l1","11001","15","hare","14"
"crowding-tolerance-l1","11001","15","plant","439"
"crowding-tolerance-l1","11001","16","fox","4"
"crowding-tolerance-l1","11001","16","hare","15"
"crowding-tolerance-l1","11001","16","plant","450"
"crowding-tolerance-l1","11001","17","fox","4"
"crowding-tolerance-l1","11001","17","hare","15"
"crowding-tolerance-l1","11001","17","plant","457"
"crowding-tolerance-l1","11001","18","fox","4"
"crowding-tolerance-l1","11001","18","hare","15"
"crowding-tolerance-l1","11001","18","plant","464"
"crowding-tolerance-l1","11001","19","fox","4"
"crowding-tolerance-l1","11001","19","hare","15"
"crowding-tolerance-l1","11001","19","plant","473"
"crowding-tolerance-l1","11001","20","fox","4"
"crowding-tolerance-l1","11001","20","hare","15"
"crowding-tolerance-l1","11001","20","plant","478"
"crowding-tolerance-l1","11001","21","fox","4"
"crowding-tolerance-l1","11001","21","hare","16"
"crowding-tolerance-l1","11001","21","plant","496"
"crowding-tolerance-l1","11001","22","fox","4"
"crowding-tolerance-l1","11001","22","hare","16"
"crowding-tolerance-l1","11001","22","plant","507"
"crowding-tolerance-l1","11001","23","fox","4"
"crowding-tolerance-l1","11001","23","hare","16"
"crowding-tolerance-l1","11001","23","plant","518"
"crowding-tolerance-l1","11001","24","fox","4"
"crowding-tolerance-l1","11001","24","hare","16"
"crowding-tolerance-l1","11001","24","plant","531"
"crowding-tolerance-l1","11001","25","fox","4"
"crowding-tolerance-l1","11001","25","hare","16"
"crowding-tolerance-l1","11001","25","plant","537"
"crowding-tolerance-l1","11001","26","fox","4"
"crowding-tolerance-l1","11001","26","hare","16"
"crowding-tolerance-l1","11001","26","plant","547"
"crowding-tolerance-l1","11001","27","fox","4"
"crowding-tolerance-l1","11001","27","hare","16"
"crowding-tolerance-l1","11001","27","plant","559"
"crowding-tolerance-l1","11001","28","fox","4"
"crowding-tolerance-l1","11001","28","hare","16"
"crowding-tolerance-l1","11001","28","plant","571"
"crowding-tolerance-l1","11001","29","fox","4"
"crowding-tolerance-l1","11001","29","hare","17"
"crowding-tolerance-l1","11001","29","plant","573"
"crowding-tolerance-l1","11001","30","fox","4"
"crowding-tolerance-l1","11001","30","hare","18"
"crowding-tolerance-l1","11001","30","plant","587"
"crowding-tolerance-l1","11001","31","fox","4"
"crowding-tolerance-l1","11001","31","hare","18"
"crowding-tolerance-l1","11001","31","plant","601"
"crowding-tolerance-l1","11001","32","fox","4"
"crowding-tolerance-l1","11001","32","hare","18"
"crowding-tolerance-l1","11001","32","plant","606"
"crowding-tolerance-l1","11001","33","fox","4"
"crowding-tolerance-l1","11001","33","hare","18"
"crowding-tolerance-l1","11001","33","plant","613"
"crowding-tolerance-l1","11001","34","fox","4"
"crowding-tolerance-l1","11001","34","hare","18"
"crowding-tolerance-l1","11001","34","plant","626"
"crowding-tolerance-l1","11001","35","fox","4"
"crowding-tolerance-l1","11001","35","hare","18"
"crowding-tolerance-l1","11001","35","plant","640"
"crowding-tolerance-l1","11001","36","fox","4"
"crowding-tolerance-l1","11001","36","hare","17"
"crowding-tolerance-l1","11001","36","plant","643"
"crowding-tolerance-l1","11001","37","fox","4"
"crowding-tolerance-l1","11001","37","hare","18"
"crowding-tolerance-l1","11001","37","plant","653"
"crowding-tolerance-l1","11001","38","fox","4"
"crowding-tolerance-l1","11001","38","hare","18"
"crowding-tolerance-l1","11001","38","plant","658"
"crowding-tolerance-l1","11001","39","fox","4"
"crowding-tolerance-l1","11001","39","hare","18"
"crowding-tolerance-l1","11001","39","plant","675"
"crowding-tolerance-l1","11001","40","fox","4"
"crowding-tolerance-l1","11001","40","hare","19"
"crowding-tolerance-l1","11001","40","plant","684"
"crowding-tolerance-l1","11001","41","fox","4"
"crowding-tolerance-l1","11001","41","hare","18"
"crowding-tolerance-l1","11001","41","plant","699"
"crowding-tolerance-l1","11001","42","fox","4"
"crowding-tolerance-l1","11001","42","hare","18"
"crowding-tolerance-l1","11001","42","plant","709"
"crowding-tolerance-l1","11001","43","fox","4"
"crowding-tolerance-l1","11001","43","hare","18"
"crowding-tolerance-l1","11001","43","plant","714"
"crowding-tolerance-l1","11001","44","fox","4"
"crowding-tolerance-l1","11001","44","hare","17"
"crowding-tolerance-l1","11001","44","plant","716"
"crowding-tolerance-l1","11001","45","fox","4"
"crowding-tolerance-l1","11001","45","hare","16"
"crowding-tolerance-l1","11001","45","plant","724"
"crowding-tolerance-l1","11001","46","fox","4"
"crowding-tolerance-l1","11001","46","hare","16"
"crowding-tolerance-l1","11001","46","plant","737"
"crowding-tolerance-l1","11001","47","fox","4"
"crowding-tolerance-l1","11001","47","hare","16"
"crowding-tolerance-l1","11001","47","plant","744"
"crowding-tolerance-l1","11001","48","fox","4"
"crowding-tolerance-l1","11001","48","hare","16"
"crowding-tolerance-l1","11001","48","plant","753"
"crowding-tolerance-l1","11001","49","fox","4"
"crowding-tolerance-l1","11001","49","hare","16"
"crowding-tolerance-l1","11001","49","plant","760"
"crowding-tolerance-l1","11001","50","fox","4"
"crowding-tolerance-l1","11001","50","hare","16"
"crowding-tolerance-l1","11001","50","plant","771"
"crowding-tolerance-l1","11001","51","fox","4"
"crowding-tolerance-l1","11001","51","hare","16"
"crowding-tolerance-l1","11001","51","plant","782"
"crowding-tolerance-l1","11001","52","fox","4"
"crowding-tolerance-l1","11001","52","hare","16"
"crowding-tolerance-l1","11001","52","plant","781"
"crowding-tolerance-l1","11001","53","fox","4"
"crowding-tolerance-l1","11001","53","hare","16"
"crowding-tolerance-l1","11001","53","plant","789"
"crowding-tolerance-l1","11001","54","fox","4"
"crowding-tolerance-l1","11001","54","hare","16"
"crowding-tolerance-l1","11001","54","plant","795"
"crowding-tolerance-l1","11001","55","fox","4"
"crowding-tolerance-l1","11001","55","hare","16"
"crowding-tolerance-l1","11001","55","plant","797"
"crowding-tolerance-l1","11001","56","fox","4"
"crowding-tolerance-l1","11001","56","hare","17"
"crowding-tolerance-l1","11001","56","plant","793"
"crowding-tolerance-l1","11001","57","fox","4"
"crowding-tolerance-l1","11001","57","hare","17"
"crowding-tolerance-l1","11001","57","plant","796"
"crowding-tolerance-l1","11001","58","fox","4"
"crowding-tolerance-l1","11001","58","hare","16"
"crowding-tolerance-l1","11001","58","plant","801"
"crowding-tolerance-l1","11001","59","fox","4"
"crowding-tolerance-l1","11001","59","hare","17"
"crowding-tolerance-l1","11001","59","plant","807"
"crowding-tolerance-l1","11001","60","fox","4"
"crowding-tolerance-l1","11001","60","hare","17"
"crowding-tolerance-l1","11001","60","plant","821"
"crowding-tolerance-l1","11001","61","fox","4"
"crowding-tolerance-l1","11001","61","hare","16"
"crowding-tolerance-l1","11001","61","plant","825"
"crowding-tolerance-l1","11001","62","fox","4"
"crowding-tolerance-l1","11001","62","hare","16"
"crowding-tolerance-l1","11001","62","plant","827"
"crowding-tolerance-l1","11001","63","fox","4"
"crowding-tolerance-l1","11001","63","hare","17"
"crowding-tolerance-l1","11001","63","plant","834"
"crowding-tolerance-l1","11001","64","fox","4"
"crowding-tolerance-l1","11001","64","hare","17"
"crowding-tolerance-l1","11001","64","plant","845"
"crowding-tolerance-l1","11001","65","fox","4"
"crowding-tolerance-l1","11001","65","hare","17"
"crowding-tolerance-l1","11001","65","plant","855"
"crowding-tolerance-l1","11001","66","fox","4"
"crowding-tolerance-l1","11001","66","hare","17"
"crowding-tolerance-l1","11001","66","plant","857"
"crowding-tolerance-l1","11001","67","fox","4"
"crowding-tolerance-l1","11001","67","hare","17"
"crowding-tolerance-l1","11001","67","plant","858"
"crowding-tolerance-l1","11001","68","fox","4"
"crowding-tolerance-l1","11001","68","hare","17"
"crowding-tolerance-l1","11001","68","plant","864"
"crowding-tolerance-l1","11001","69","fox","4"
"crowding-tolerance-l1","11001","69","hare","17"
"crowding-tolerance-l1","11001","69","plant","866"
"crowding-tolerance-l1","11001","70","fox","4"
"crowding-tolerance-l1","11001","70","hare","18"
"crowding-tolerance-l1","11001","70","plant","876"
"crowding-tolerance-l1","11001","71","fox","4"
"crowding-tolerance-l1","11001","71","hare","18"
"crowding-tolerance-l1","11001","71","plant","881"
"crowding-tolerance-l1","11001","72","fox","4"
"crowding-tolerance-l1","11001","72","hare","18"
"crowding-tolerance-l1","11001","72","plant","885"
"crowding-tolerance-l1","11001","73","fox","4"
"crowding-tolerance-l1","11001","73","hare","16"
"crowding-tolerance-l1","11001","73","plant","889"
"crowding-tolerance-l1","11001","74","fox","4"
"crowding-tolerance-l1","11001","74","hare","16"
"crowding-tolerance-l1","11001","74","plant","884"
"crowding-tolerance-l1","11001","75","fox","4"
"crowding-tolerance-l1","11001","75","hare","15"
"crowding-tolerance-l1","11001","75","plant","889"
"crowding-tolerance-l1","11001","76","fox","4"
"crowding-tolerance-l1","11001","76","hare","15"
"crowding-tolerance-l1","11001","76","plant","889"
"crowding-tolerance-l1","11001","77","fox","4"
"crowding-tolerance-l1","11001","77","hare","15"
"crowding-tolerance-l1","11001","77","plant","889"
"crowding-tolerance-l1","11001","78","fox","4"
"crowding-tolerance-l1","11001","78","hare","15"
"crowding-tolerance-l1","11001","78","plant","886"
"crowding-tolerance-l1","11001","79","fox","4"
"crowding-tolerance-l1","11001","79","hare","14"
"crowding-tolerance-l1","11001","79","plant","886"
"crowding-tolerance-l1","11001","80","fox","4"
"crowding-tolerance-l1","11001","80","hare","15"
"crowding-tolerance-l1","11001","80","plant","884"
"crowding-tolerance-l1","11001","81","fox","4"
"crowding-tolerance-l1","11001","81","hare","15"
"crowding-tolerance-l1","11001","81","plant","888"
"crowding-tolerance-l1","11001","82","fox","4"
"crowding-tolerance-l1","11001","82","hare","15"
"crowding-tolerance-l1","11001","82","plant","890"
"crowding-tolerance-l1","11001","83","fox","4"
"crowding-tolerance-l1","11001","83","hare","15"
"crowding-tolerance-l1","11001","83","plant","891"
"crowding-tolerance-l1","11001","84","fox","4"
"crowding-tolerance-l1","11001","84","hare","16"
"crowding-tolerance-l1","11001","84","plant","888"
"crowding-tolerance-l1","11001","85","fox","4"
"crowding-tolerance-l1","11001","85","hare","17"
"crowding-tolerance-l1","11001","85","plant","890"
"crowding-tolerance-l1","11001","86","fox","4"
"crowding-tolerance-l1","11001","86","hare","17"
"crowding-tolerance-l1","11001","86","plant","889"
"crowding-tolerance-l1","11001","87","fox","4"
"crowding-tolerance-l1","11001","87","hare","18"
"crowding-tolerance-l1","11001","87","plant","886"
"crowding-tolerance-l1","11001","88","fox","4"
"crowding-tolerance-l1","11001","88","hare","19"
"crowding-tolerance-l1","11001","88","plant","885"
"crowding-tolerance-l1","11001","89","fox","4"
"crowding-tolerance-l1","11001","89","hare","19"
"crowding-tolerance-l1","11001","89","plant","883"
"crowding-tolerance-l1","11001","90","fox","4"
"crowding-tolerance-l1","11001","90","hare","19"
"crowding-tolerance-l1","11001","90","plant","880"
"crowding-tolerance-l1","11001","91","fox","4"
"crowding-tolerance-l1","11001","91","hare","19"
"crowding-tolerance-l1","11001","91","plant","876"
"crowding-tolerance-l1","11001","92","fox","4"
"crowding-tolerance-l1","11001","92","hare","19"
"crowding-tolerance-l1","11001","92","plant","879"
"crowding-tolerance-l1","11001","93","fox","4"
"crowding-tolerance-l1","11001","93","hare","19"
"crowding-tolerance-l1","11001","93","plant","873"
"crowding-tolerance-l1","11001","94","fox","4"
"crowding-tolerance-l1","11001","94","hare","19"
"crowding-tolerance-l1","11001","94","plant","871"
"crowding-tolerance-l1","11001","95","fox","4"
"crowding-tolerance-l1","11001","95","hare","19"
"crowding-tolerance-l1","11001","95","plant","871"
"crowding-tolerance-l1","11001","96","fox","4"
"crowding-tolerance-l1","11001","96","hare","19"
"crowding-tolerance-l1","11001","96","plant","872"
"crowding-tolerance-l1","11001","97","fox","4"
"crowding-tolerance-l1","11001","97","hare","19"
"crowding-tolerance-l1","11001","97","plant","875"
"crowding-tolerance-l1","11001","98","fox","4"
"crowding-tolerance-l1","11001","98","hare","20"
"crowding-tolerance-l1","11001","98","plant","871"
"crowding-tolerance-l1","11001","99","fox","4"
"crowding-tolerance-l1","11001","99","hare","20"
"crowding-tolerance-l1","11001","99","plant","879"
"crowding-tolerance-l1","11001","100","fox","4"
"crowding-tolerance-l1","11001","100","hare","20"
"crowding-tolerance-l1","11001","100","plant","876"
"crowding-tolerance-l1","11001","101","fox","4"
"crowding-tolerance-l1","11001","101","hare","20"
"crowding-tolerance-l1","11001","101","plant","881"
"crowding-tolerance-l1","11001","102","fox","4"
"crowding-tolerance-l1","11001","102","hare","20"
"crowding-tolerance-l1","11001","102","plant","880"
"crowding-tolerance-l1","11001","103","fox","4"
